Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
5.0,8.0,9.0,1.0,2.0,2.0,4.5,4.0,7.0,10.0,1.0,1.0,3.0,2.5,3.0,6.0,4.0,3.0,0.73,0.27,1.0,0.0,0.0,0.0,0.0,2.0,1.21,1.78,9,27
15.0,14.0,2.0,5.0,0.0,0.0,21.0,13.0,7.0,1.0,4.0,1.0,0.0,16.0,5.0,2.0,8.0,1.0,0.69,0.31,4.0,3.0,0.0,0.0,1.0,4.0,3.01,0.61,0,13
8.0,12.0,10.0,2.0,2.0,1.0,9.0,3.0,4.0,12.0,1.0,0.0,4.0,-1.0,14.0,3.0,10.0,2.0,0.67,0.33,1.0,1.0,0.0,1.0,3.0,2.0,4.74,0.5,20,40
13.0,14.0,5.0,4.0,1.0,0.0,17.5,6.0,6.0,8.0,2.0,0.0,3.0,5.0,6.0,5.0,6.0,5.0,0.61,0.39,2.0,3.0,0.0,0.0,0.0,1.0,1.14,2.22,11,6
1.0,5.0,16.0,0.0,1.0,4.0,-4.5,5.0,4.0,8.0,1.0,2.0,2.0,3.0,6.0,8.0,4.0,4.0,0.4,0.6,5.0,4.0,0.0,0.0,8.0,1.0,2.1,1.09,21,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,8.0,0.55,0.45,2.0,3.0,0.0,0.0,3.0,1.0,2.43,0.44,23,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,10.0,0.38,0.62,3.0,1.0,0.0,0.0,5.0,0.0,0.45,2.65,17,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,12.0,0.22,0.78,2.0,4.0,1.0,0.0,1.0,2.0,0.25,1.77,25,31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,2.0,0.53,0.47,2.0,2.0,0.0,0.0,0.0,1.0,1.24,0.47,0,40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,0.38,0.62,1.0,1.0,1.0,0.0,7.0,1.0,0.45,1.43,13,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,6.0,0.53,0.47,1.0,3.0,0.0,0.0,1.0,4.0,1.3,1.22,27,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,0.52,0.48,1.0,2.0,0.0,0.0,1.0,1.0,2.46,2.03,38,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,4.0,7.0,0.46,0.54,1.0,5.0,0.0,0.0,1.0,3.0,1.59,1.17,7,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,3.0,0.48,0.52,1.0,1.0,0.0,0.0,2.0,1.0,1.01,0.77,11,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,13.0,0.3,0.7,1.0,1.0,0.0,0.0,2.0,1.0,1.05,1.18,19,35
15.0,15.0,0.0,5.0,0.0,0.0,22.5,15.0,5.0,0.0,5.0,0.0,0.0,17.5,5.0,4.0,4.0,4.0,0.48,0.52,1.0,2.0,0.0,0.0,0.0,6.0,2.09,1.43,8,23
0.0,0.0,5.0,0.0,0.0,5.0,-2.5,5.0,5.0,5.0,0.0,5.0,0.0,5.0,6.0,4.0,7.0,5.0,0.54,0.46,2.0,2.0,0.0,0.0,0.0,5.0,1.78,0.61,14,19
0.0,0.0,5.0,0.0,0.0,5.0,-2.5,5.0,5.0,5.0,0.0,5.0,0.0,5.0,1.0,8.0,4.0,10.0,0.65,0.35,3.0,3.0,0.0,0.0,0.0,1.0,0.14,2.45,31,27
5.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,5.0,-7.5,7.0,1.0,12.0,5.0,0.71,0.29,0.0,0.0,0.0,0.0,0.0,4.0,2.43,1.0,35,13
15.0,10.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,5.0,1.0,10.0,1.0,0.75,0.25,2.0,3.0,0.0,0.0,3.0,1.0,3.34,0.29,22,17
0.0,5.0,10.0,0.0,0.0,5.0,-2.5,0.0,5.0,10.0,0.0,0.0,5.0,-2.5,2.0,3.0,3.0,3.0,0.58,0.42,1.0,1.0,0.0,0.0,3.0,2.0,1.35,1.39,12,38
15.0,10.0,5.0,5.0,0.0,0.0,17.5,15.0,10.0,0.0,5.0,0.0,0.0,20.0,3.0,4.0,4.0,1.0,0.39,0.61,1.0,3.0,0.0,0.0,3.0,1.0,1.28,0.87,1,0
0.0,0.0,10.0,0.0,0.0,5.0,-5.0,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,4.0,8.0,5.0,5.0,0.4,0.6,2.0,3.0,0.0,0.0,3.0,1.0,1.96,1.68,40,11
5.0,5.0,5.0,0.0,5.0,0.0,5.0,15.0,5.0,0.0,5.0,0.0,0.0,17.5,4.0,5.0,8.0,9.0,0.39,0.61,2.0,2.0,0.0,0.0,0.0,0.0,2.26,1.69,6,25
15.0,10.0,0.0,5.0,0.0,0.0,20.0,15.0,10.0,5.0,5.0,0.0,0.0,17.5,8.0,2.0,9.0,4.0,0.63,0.37,2.0,3.0,0.0,0.0,1.0,2.0,2.65,0.36,20,7
15.0,10.0,0.0,5.0,0.0,0.0,20.0,15.0,12.5,2.5,5.0,0.0,0.0,20.0,7.0,4.0,3.0,7.0,0.36,0.64,5.0,2.0,1.0,0.0,3.0,1.0,2.08,1.83,0,8
0.0,0.0,17.5,0.0,0.0,5.0,-8.75,5.0,5.0,5.0,0.0,5.0,0.0,5.0,8.0,7.0,8.0,4.0,0.47,0.53,2.0,1.0,0.0,0.0,2.0,2.0,1.97,2.22,13,6
2.5,5.0,7.5,0.0,2.5,2.5,1.25,7.5,5.0,7.5,2.5,0.0,2.5,6.25,3.0,5.0,1.0,4.0,0.58,0.42,4.0,5.0,0.0,0.0,3.0,1.0,0.45,1.55,19,1
7.5,5.0,7.5,2.5,0.0,2.5,6.25,0.0,0.0,5.0,0.0,0.0,5.0,-2.5,7.0,6.0,2.0,8.0,0.37,0.63,2.0,1.0,0.0,0.0,1.0,2.0,2.78,1.57,7,31
0.0,2.5,15.0,0.0,0.0,5.0,-6.25,7.5,5.0,5.0,2.5,0.0,2.5,7.5,4.0,4.0,8.0,6.0,0.49,0.51,2.0,3.0,0.0,0.0,4.0,0.0,0.45,0.95,17,14
10.0,5.0,2.5,2.5,2.5,0.0,11.25,0.0,5.0,20.0,0.0,0.0,5.0,-7.5,5.0,3.0,7.0,3.0,0.52,0.48,3.0,4.0,0.0,0.0,4.0,0.0,1.04,0.74,27,40
7.5,7.5,5.0,2.5,0.0,2.5,8.75,15.0,15.0,2.5,5.0,0.0,0.0,21.25,2.0,8.0,3.0,11.0,0.32,0.68,3.0,2.0,0.0,0.0,0.0,1.0,0.73,3.0,38,22
7.5,15.0,10.0,2.5,0.0,2.5,10.0,0.0,2.5,10.0,0.0,0.0,5.0,-3.75,7.0,3.0,4.0,4.0,0.63,0.37,4.0,2.0,0.0,0.0,0.0,1.0,2.37,0.54,11,12
10.0,5.0,2.5,2.5,2.5,0.0,11.25,10.0,12.5,2.5,2.5,2.5,0.0,15.0,3.0,6.0,7.0,12.0,0.34,0.66,4.0,4.0,0.0,0.0,2.0,4.0,1.83,1.26,25,35
7.5,5.0,5.0,2.5,0.0,2.5,7.5,15.0,10.0,0.0,5.0,0.0,0.0,20.0,3.0,3.0,5.0,2.0,0.53,0.47,4.0,1.0,0.0,0.0,0.0,2.0,1.36,1.79,23,20
0.0,1.6666666666666667,8.333333333333334,0.0,0.0,5.0,-3.3333333333333335,5.0,3.3333333333333335,8.333333333333334,1.6666666666666667,0.0,3.3333333333333335,2.5,4.0,10.0,0.0,7.0,0.44,0.56,1.0,4.0,1.0,0.0,0.0,0.0,1.12,2.67,31,23
6.666666666666667,5.0,5.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,6.666666666666667,5.0,6.666666666666667,8.333333333333334,1.6666666666666667,0.0,3.3333333333333335,4.166666666666667,5.0,3.0,3.0,2.0,0.55,0.45,2.0,3.0,0.0,0.0,3.0,2.0,1.54,0.76,14,38
15.0,11.666666666666668,0.0,5.0,0.0,0.0,20.833333333333336,8.333333333333334,5.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,0.0,9.166666666666668,5.0,3.0,7.0,2.0,0.69,0.31,4.0,4.0,0.0,0.0,0.0,5.0,0.94,0.44,20,27
15.0,15.0,3.3333333333333335,5.0,0.0,0.0,20.833333333333336,10.0,8.333333333333334,6.666666666666667,3.3333333333333335,0.0,1.6666666666666667,10.833333333333334,7.0,5.0,12.0,3.0,0.54,0.46,3.0,1.0,0.0,0.0,1.0,1.0,2.17,0.96,22,7
11.666666666666668,10.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.0,15.0,1.6666666666666667,3.3333333333333335,11.666666666666668,0.0,1.6666666666666667,3.3333333333333335,-2.5,6.0,1.0,9.0,2.0,0.69,0.31,4.0,3.0,0.0,0.0,1.0,3.0,1.66,0.35,8,17
1.6666666666666667,3.3333333333333335,8.333333333333334,0.0,1.6666666666666667,3.3333333333333335,-0.8333333333333334,1.6666666666666667,5.0,8.333333333333334,0.0,1.6666666666666667,3.3333333333333335,0.0,4.0,4.0,5.0,2.0,0.67,0.33,0.0,3.0,0.0,0.0,3.0,0.0,2.55,1.23,12,19
10.0,6.666666666666667,6.666666666666667,3.3333333333333335,0.0,1.6666666666666667,10.0,0.0,3.3333333333333335,16.666666666666668,0.0,0.0,5.0,-6.666666666666667,8.0,2.0,6.0,2.0,0.73,0.27,1.0,4.0,0.0,0.0,1.0,3.0,2.12,0.9,1,13
8.333333333333334,8.333333333333334,6.666666666666667,1.6666666666666667,3.3333333333333335,0.0,9.166666666666668,6.666666666666667,11.666666666666668,8.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,8.333333333333334,7.0,3.0,6.0,3.0,0.33,0.67,6.0,8.0,0.0,0.0,4.0,3.0,1.78,0.78,6,11
6.666666666666667,10.0,5.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,9.166666666666668,11.666666666666668,8.333333333333334,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.0,15.0,5.0,4.0,7.0,6.0,0.64,0.36,5.0,3.0,0.0,0.0,2.0,3.0,0.71,0.74,35,0
1.6666666666666667,5.0,15.0,0.0,1.6666666666666667,3.3333333333333335,-3.3333333333333335,11.666666666666668,6.666666666666667,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.0,13.333333333333334,5.0,6.0,4.0,7.0,0.49,0.51,3.0,3.0,0.0,0.0,3.0,2.0,1.23,1.52,40,25
5.0,6.25,7.5,1.25,1.25,2.5,4.375,8.75,10.0,6.25,2.5,1.25,1.25,10.625,7.0,5.0,6.0,5.0,0.53,0.47,5.0,2.0,0.0,0.0,2.0,1.0,0.85,2.19,38,11
6.25,5.0,5.0,1.25,2.5,1.25,6.25,12.5,7.5,3.75,3.75,1.25,0.0,14.375,11.0,5.0,6.0,0.0,0.39,0.61,6.0,0.0,0.0,0.0,1.0,6.0,2.29,1.54,14,25
11.25,8.75,1.25,3.75,0.0,1.25,15.0,6.25,6.25,6.25,1.25,2.5,1.25,6.25,13.0,6.0,3.0,9.0,0.59,0.41,1.0,4.0,0.0,0.0,0.0,3.0,2.06,1.08,20,6
0.0,1.25,10.0,0.0,0.0,5.0,-4.375,2.5,2.5,8.75,0.0,2.5,2.5,-0.625,3.0,6.0,2.0,10.0,0.54,0.46,4.0,4.0,0.0,0.0,3.0,1.0,2.49,1.69,31,17
2.5,6.25,8.75,0.0,2.5,2.5,1.25,0.0,5.0,16.25,0.0,0.0,5.0,-5.625,2.0,5.0,6.0,1.0,0.59,0.41,1.0,2.0,0.0,0.0,2.0,5.0,0.66,1.1,19,13
5.0,7.5,5.0,1.25,1.25,2.5,6.25,7.5,7.5,7.5,2.5,0.0,2.5,7.5,10.0,6.0,9.0,4.0,0.48,0.52,3.0,1.0,0.0,0.0,1.0,2.0,3.52,0.8,35,7
11.25,8.75,7.5,3.75,0.0,1.25,11.875,1.25,5.0,13.75,0.0,1.25,3.75,-3.125,4.0,4.0,6.0,5.0,0.53,0.47,3.0,6.0,0.0,0.0,1.0,5.0,1.73,0.51,1,40
2.5,5.0,8.75,0.0,2.5,2.5,0.625,7.5,6.25,6.25,2.5,0.0,2.5,7.5,4.0,6.0,4.0,11.0,0.33,0.67,3.0,2.0,0.0,0.0,1.0,0.0,1.01,1.7,12,23
10.0,7.5,2.5,2.5,2.5,0.0,12.5,10.0,5.0,2.5,2.5,2.5,0.0,11.25,3.0,3.0,9.0,1.0,0.7,0.3,3.0,6.0,0.0,1.0,0.0,4.0,1.0,1.42,8,27
15.0,13.75,3.75,5.0,0.0,0.0,20.0,12.5,7.5,1.25,3.75,1.25,0.0,15.625,11.0,3.0,8.0,2.0,0.77,0.23,3.0,6.0,0.0,1.0,0.0,1.0,2.18,0.67,22,0
10.0,7.0,6.0,3.0,1.0,1.0,10.5,13.0,13.0,5.0,4.0,1.0,0.0,17.0,4.0,6.0,5.0,6.0,0.38,0.62,4.0,4.0,0.0,0.0,1.0,0.0,1.57,0.91,25,22
9.0,6.0,4.0,2.0,3.0,0.0,10.0,8.0,7.0,5.0,2.0,2.0,1.0,9.0,1.0,2.0,6.0,5.0,0.41,0.59,2.0,4.0,0.0,0.0,7.0,1.0,0.8,1.33,27,14
10.0,11.0,5.0,3.0,1.0,1.0,13.0,9.0,8.0,4.0,2.0,3.0,0.0,11.0,7.0,5.0,8.0,2.0,0.41,0.59,3.0,2.0,0.0,0.0,6.0,2.0,4.16,1.11,11,8
6.0,7.0,9.0,2.0,0.0,3.0,5.0,4.0,5.0,9.0,1.0,1.0,3.0,2.0,3.0,3.0,7.0,6.0,0.57,0.43,2.0,3.0,0.0,0.0,1.0,2.0,0.37,0.99,7,38
11.0,8.0,3.0,3.0,2.0,0.0,13.5,3.0,6.0,8.0,0.0,3.0,2.0,2.0,16.0,3.0,17.0,0.0,0.75,0.25,2.0,4.0,0.0,0.0,0.0,1.0,4.62,0.32,0,19
1.0,5.0,14.0,0.0,1.0,4.0,-3.5,3.0,4.0,7.0,0.0,3.0,2.0,1.5,2.0,5.0,5.0,8.0,0.4,0.6,2.0,0.0,0.0,0.0,2.0,0.0,0.89,0.95,13,12
1.0,5.0,14.0,0.0,1.0,4.0,-3.5,12.0,10.0,1.0,4.0,0.0,1.0,16.5,3.0,6.0,2.0,10.0,0.45,0.55,2.0,3.0,0.0,0.0,1.0,2.0,0.63,2.54,40,20
3.0,3.0,8.0,0.0,3.0,2.0,0.5,12.0,10.0,7.0,4.0,0.0,1.0,13.5,5.0,3.0,10.0,0.0,0.44,0.56,4.0,1.0,0.0,0.0,2.0,1.0,1.18,0.82,17,1
7.0,5.0,5.0,2.0,1.0,2.0,7.0,7.0,9.0,5.0,2.0,1.0,2.0,9.0,2.0,10.0,5.0,3.0,0.39,0.61,5.0,3.0,1.0,0.0,2.0,1.0,0.96,4.59,23,35
5.0,5.0,8.0,1.0,2.0,2.0,3.5,1.0,2.0,9.0,0.0,1.0,4.0,-2.5,6.0,3.0,6.0,4.0,0.4,0.6,2.0,5.0,0.0,0.0,1.0,1.0,1.38,0.6,6,31
3.0,4.0,7.0,0.0,3.0,2.0,1.5,12.0,10.0,2.0,4.0,0.0,1.0,16.0,5.0,4.0,3.0,8.0,0.32,0.68,4.0,2.0,0.0,0.0,1.0,0.0,0.64,1.4,12,20
5.0,5.0,8.0,1.0,2.0,2.0,3.5,4.0,5.0,8.0,0.0,4.0,1.0,2.5,13.0,2.0,5.0,5.0,0.53,0.47,0.0,1.0,0.0,0.0,3.0,1.0,3.79,0.65,38,17
4.0,6.0,9.0,1.0,1.0,3.0,2.5,1.0,6.0,14.0,0.0,1.0,4.0,-3.0,12.0,6.0,10.0,3.0,0.44,0.56,2.0,3.0,0.0,0.0,5.0,1.0,4.25,1.05,7,40
11.0,12.0,6.0,3.0,2.0,0.0,14.0,11.0,8.0,4.0,3.0,2.0,0.0,13.0,7.0,4.0,8.0,3.0,0.58,0.42,2.0,1.0,0.0,0.0,0.0,3.0,1.57,2.6,22,14
2.0,7.0,11.0,0.0,2.0,3.0,0.0,7.0,7.0,8.0,2.0,1.0,2.0,6.5,2.0,2.0,0.0,9.0,0.44,0.56,4.0,1.0,0.0,0.0,2.0,1.0,0.79,2.16,19,6
11.0,10.0,5.0,3.0,2.0,0.0,13.5,1.0,3.0,11.0,0.0,1.0,4.0,-3.0,6.0,2.0,13.0,1.0,0.59,0.41,0.0,3.0,0.0,0.0,1.0,0.0,2.83,0.65,0,31
4.0,7.0,12.0,1.0,1.0,3.0,1.5,8.0,7.0,7.0,2.0,2.0,1.0,8.0,2.0,3.0,0.0,10.0,0.32,0.68,1.0,2.0,0.0,0.0,2.0,3.0,0.67,2.05,13,25
13.0,15.0,5.0,4.0,1.0,0.0,18.0,8.0,5.0,4.0,2.0,2.0,1.0,8.5,8.0,9.0,11.0,3.0,0.66,0.34,6.0,4.0,0.0,1.0,1.0,3.0,2.46,0.87,11,27
10.0,10.0,8.0,3.0,1.0,1.0,11.0,4.0,4.0,8.0,1.0,1.0,3.0,2.0,1.0,4.0,6.0,3.0,0.54,0.46,1.0,5.0,0.0,0.0,0.0,1.0,0.5,0.56,1,23
6.0,7.0,8.0,1.0,3.0,1.0,5.5,9.0,11.0,4.0,3.0,0.0,2.0,12.5,4.0,3.0,4.0,7.0,0.41,0.59,2.0,2.0,0.0,0.0,2.0,2.0,1.76,1.34,8,35
6.0,9.0,7.0,2.0,0.0,3.0,7.0,5.0,7.0,9.0,1.0,2.0,2.0,4.0,7.0,4.0,13.0,5.0,0.57,0.43,1.0,3.0,0.0,1.0,2.0,1.0,1.92,0.78,35,38
4.0,5.0,8.0,0.0,4.0,1.0,2.5,5.0,7.0,8.0,1.0,2.0,2.0,4.5,2.0,8.0,5.0,7.0,0.55,0.45,1.0,1.0,0.0,0.0,1.0,0.0,1.25,1.74,17,13
1.0,4.0,13.0,0.0,1.0,4.0,-3.5,5.0,7.0,9.0,1.0,2.0,2.0,4.0,7.0,4.0,10.0,6.0,0.42,0.58,5.0,3.0,1.0,0.0,1.0,2.0,2.15,3.21,31,19
8.0,6.0,6.0,2.0,2.0,1.0,8.0,6.0,8.0,9.0,1.0,3.0,1.0,5.5,6.0,5.0,9.0,4.0,0.6,0.4,2.0,2.0,0.0,0.0,3.0,0.0,2.02,1.12,25,8
8.0,8.0,6.0,2.0,2.0,1.0,9.0,11.0,10.0,6.0,3.0,2.0,0.0,13.0,4.0,5.0,6.0,11.0,0.52,0.48,3.0,5.0,1.0,1.0,2.0,2.0,1.78,1.68,14,1
5.0,3.0,6.0,1.0,2.0,2.0,3.5,7.0,11.0,10.0,2.0,1.0,2.0,7.5,11.0,2.0,9.0,2.0,0.5,0.5,2.0,2.0,0.0,0.0,1.0,3.0,1.33,0.86,23,7
6.0,6.0,8.0,2.0,0.0,3.0,5.0,11.0,11.0,6.0,3.0,2.0,0.0,13.5,4.0,1.0,7.0,4.0,0.49,0.51,1.0,1.0,0.0,1.0,1.0,1.0,1.82,0.68,6,0
1.0,7.0,13.0,0.0,1.0,4.0,-2.0,11.0,11.0,7.0,3.0,2.0,0.0,13.0,2.0,7.0,1.0,18.0,0.22,0.78,4.0,1.0,0.0,0.0,2.0,1.0,0.97,1.62,40,22
12.0,9.0,2.0,4.0,0.0,1.0,15.5,11.0,10.0,4.0,3.0,2.0,0.0,14.0,5.0,2.0,1.0,5.0,0.43,0.57,4.0,3.0,0.0,0.0,5.0,0.0,1.94,0.99,20,11
6.0,5.0,5.0,1.0,3.0,1.0,6.0,3.0,4.0,6.0,0.0,3.0,2.0,2.0,6.0,7.0,6.0,6.0,0.5,0.5,2.0,3.0,0.0,0.0,2.0,2.0,1.76,0.97,27,12
8.0,9.0,9.0,2.0,2.0,1.0,8.0,8.0,5.0,4.0,2.0,2.0,1.0,8.5,1.0,5.0,6.0,7.0,0.64,0.36,5.0,3.0,0.0,0.0,0.0,1.0,0.76,1.73,19,27
11.0,11.0,6.0,3.0,2.0,0.0,13.5,6.0,5.0,6.0,2.0,0.0,3.0,5.5,8.0,3.0,9.0,7.0,0.57,0.43,7.0,6.0,0.0,0.0,0.0,5.0,1.81,0.31,1,6
4.0,9.0,11.0,1.0,1.0,3.0,3.0,3.0,4.0,9.0,0.0,3.0,2.0,0.5,9.0,5.0,4.0,5.0,0.65,0.35,0.0,3.0,0.0,1.0,2.0,1.0,4.1,1.3,7,17
11.0,10.0,7.0,3.0,2.0,0.0,12.5,1.0,5.0,13.0,0.0,1.0,4.0,-3.0,8.0,2.0,12.0,1.0,0.57,0.43,1.0,3.0,0.0,0.0,1.0,2.0,2.95,0.21,22,31
8.0,8.0,8.0,2.0,2.0,1.0,8.0,0.0,7.0,14.0,0.0,0.0,5.0,-3.5,6.0,7.0,9.0,6.0,0.51,0.49,3.0,3.0,0.0,0.0,2.0,1.0,1.31,1.36,8,40
8.0,7.0,5.0,2.0,2.0,1.0,9.0,7.0,8.0,8.0,2.0,1.0,2.0,7.0,5.0,3.0,4.0,2.0,0.4,0.6,1.0,0.0,0.0,0.0,4.0,2.0,0.79,1.26,13,14
5.0,7.0,10.0,1.0,2.0,2.0,3.5,8.0,5.0,4.0,2.0,2.0,1.0,8.5,3.0,5.0,6.0,5.0,0.43,0.57,5.0,1.0,0.0,0.0,3.0,3.0,3.0,2.34,38,23
10.0,10.0,5.0,3.0,1.0,1.0,12.5,5.0,4.0,6.0,1.0,2.0,2.0,4.0,7.0,3.0,7.0,4.0,0.5,0.5,6.0,3.0,0.0,0.0,2.0,1.0,1.61,1.81,11,25
2.0,3.0,6.0,0.0,2.0,3.0,0.5,9.0,12.0,6.0,3.0,0.0,2.0,12.0,6.0,3.0,8.0,8.0,0.34,0.66,4.0,4.0,0.0,0.0,4.0,1.0,0.78,0.74,12,35
10.0,10.0,7.0,3.0,1.0,1.0,11.5,12.0,8.0,3.0,4.0,0.0,1.0,14.5,3.0,4.0,1.0,3.0,0.45,0.55,2.0,2.0,0.0,0.0,2.0,1.0,0.92,0.81,0,20
2.0,3.0,7.0,0.0,2.0,3.0,0.0,8.0,11.0,9.0,2.0,2.0,1.0,9.0,4.0,1.0,4.0,6.0,0.36,0.64,4.0,4.0,0.0,0.0,0.0,0.0,0.53,1.05,25,0
8.0,7.0,5.0,2.0,2.0,1.0,9.0,7.0,8.0,10.0,2.0,1.0,2.0,6.0,6.0,2.0,10.0,6.0,0.53,0.47,1.0,4.0,0.0,1.0,1.0,1.0,2.17,0.13,27,38
2.0,7.0,13.0,0.0,2.0,3.0,-1.0,7.0,8.0,10.0,2.0,1.0,2.0,6.0,2.0,6.0,4.0,6.0,0.42,0.58,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.55,17,19
7.0,6.0,6.0,2.0,1.0,2.0,7.0,11.0,9.0,6.0,3.0,2.0,0.0,12.5,6.0,4.0,3.0,10.0,0.36,0.64,2.0,1.0,0.0,0.0,2.0,0.0,2.04,1.56,6,22
13.0,10.0,4.0,4.0,1.0,0.0,16.0,8.0,10.0,10.0,2.0,2.0,1.0,8.0,8.0,5.0,9.0,7.0,0.49,0.51,1.0,1.0,0.0,0.0,1.0,0.0,1.65,1.01,20,8
1.0,5.0,11.0,0.0,1.0,4.0,-2.0,9.0,6.0,3.0,2.0,3.0,0.0,10.5,2.0,5.0,3.0,6.0,0.65,0.35,4.0,2.0,0.0,0.0,3.0,1.0,0.74,1.56,31,13
1.0,8.0,14.0,0.0,1.0,4.0,-2.0,4.0,2.0,4.0,1.0,1.0,3.0,3.0,6.0,7.0,3.0,6.0,0.57,0.43,1.0,2.0,0.0,0.0,4.0,1.0,1.53,2.51,40,12
9.0,12.0,6.0,3.0,0.0,2.0,12.0,9.0,9.0,5.0,2.0,3.0,0.0,11.0,6.0,1.0,6.0,4.0,0.51,0.49,2.0,0.0,0.0,0.0,0.0,0.0,2.44,1.86,35,1
5.0,3.0,6.0,1.0,2.0,2.0,3.5,10.0,11.0,6.0,3.0,1.0,1.0,12.5,4.0,3.0,4.0,8.0,0.46,0.54,6.0,2.0,0.0,0.0,4.0,0.0,1.98,1.1,23,11
7.0,8.0,8.0,2.0,1.0,2.0,7.0,7.0,12.0,12.0,2.0,1.0,2.0,7.0,12.0,2.0,11.0,3.0,0.68,0.32,2.0,1.0,0.0,0.0,2.0,0.0,1.37,0.59,14,7
2.0,9.0,13.0,0.0,2.0,3.0,0.0,3.0,5.0,10.0,1.0,0.0,4.0,0.5,4.0,0.0,1.0,9.0,0.29,0.71,1.0,4.0,0.0,0.0,3.0,0.0,1.26,0.66,40,31
7.0,8.0,10.0,2.0,1.0,2.0,6.0,8.0,5.0,3.0,2.0,2.0,1.0,9.0,6.0,4.0,7.0,6.0,0.49,0.51,1.0,2.0,0.0,0.0,1.0,1.0,0.83,1.11,38,13
4.0,4.0,6.0,1.0,1.0,3.0,3.0,7.0,7.0,8.0,2.0,1.0,2.0,6.5,5.0,7.0,1.0,8.0,0.36,0.64,1.0,1.0,1.0,0.0,1.0,4.0,1.52,1.83,12,14
7.0,12.0,11.0,2.0,1.0,2.0,7.5,10.0,8.0,4.0,3.0,1.0,1.0,12.0,6.0,3.0,6.0,4.0,0.52,0.48,2.0,4.0,0.0,0.0,0.0,1.0,1.48,2.61,7,6
7.0,9.0,10.0,2.0,1.0,2.0,6.5,10.0,8.0,6.0,3.0,1.0,1.0,11.0,4.0,6.0,0.0,4.0,0.4,0.6,3.0,3.0,0.0,0.0,3.0,1.0,2.29,2.22,8,22
13.0,9.0,5.0,4.0,1.0,0.0,15.0,6.0,7.0,8.0,1.0,3.0,1.0,5.5,5.0,2.0,2.0,9.0,0.62,0.38,0.0,3.0,0.0,0.0,1.0,1.0,2.02,1.38,20,1
9.0,13.0,6.0,3.0,0.0,2.0,12.5,2.0,7.0,13.0,0.0,2.0,3.0,-1.0,5.0,3.0,12.0,2.0,0.66,0.34,1.0,5.0,0.0,0.0,0.0,0.0,1.55,1.62,35,17
5.0,4.0,7.0,1.0,2.0,2.0,3.5,7.0,8.0,10.0,2.0,1.0,2.0,6.0,3.0,5.0,1.0,5.0,0.51,0.49,0.0,1.0,0.0,0.0,1.0,2.0,0.76,0.63,23,19
10.0,8.0,3.0,3.0,1.0,1.0,12.5,5.0,3.0,4.0,1.0,2.0,2.0,4.5,3.0,6.0,4.0,5.0,0.44,0.56,1.0,1.0,0.0,0.0,3.0,0.0,0.63,1.7,27,25
